Date/Time,ON PEAK,COOLINGCOILAVAILSCHED,ON PEAK 2,POFF,CONTINUOUS,DAYTIME VENTILATION,OFFICE LIGHTS SCHEDULE,OFFICE EQUIPMENT SCHEDULE,OFFICE OCCUPANCY SCHEDULE,INFILTRATION SCHEDULE,INFILTRATION HALF ON SCHEDULE,INFILTRATION QUARTER ON SCHEDULE,HOURS OF OPERATION SCHEDULE,ALWAYS ON,ALWAYS OFF,HEATING SETPOINT SCHEDULE,COOLING SETPOINT SCHEDULE,OFFICE ACTIVITY SCHEDULE,OFFICE WORK EFF. SCHEDULE,OFFICE CLOTHING SCHEDULE,ELECTDVFROMCZ06RES,ELECTDVFROMCZ06COM,ALWAYSON
 08/07  05:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,0.5,11.75658472,17.44651264,1
 08/07  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,12.119229,17.85436781,1
 08/07  07:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,0.5,12.30615904,18.06460244,1
 08/07  08:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,56.03825798,67.24878574,1
 08/07  09:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,50.93548326,61.50984769,1
 08/07  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,51.89019362,62.58358187,1
 08/07  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,45.57292339,55.47873704,1
 08/07  12:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,0.5,46.59722628,56.63073985,1
 08/07  13:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,19.26223508,25.88789305,1
 08/07  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,21.87446644,28.8257915,1
 08/07  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,42.94283745,52.52075806,1
 08/07  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,22.12740741,29.11026665,1
 08/07  17:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,0.5,18.98685064,25.57817641,1
 08/07  18:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,17.80176686,24.24534814,1
 08/07  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,15.92993316,22.14015277,1
 08/07  20:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,14.99025761,21.08332779,1
 08/07  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,14.2873803,20.29282271,1
 08/07  22:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,0.5,13.07707819,18.93163213,1
 08/07  23:00:00,0,0,0,0.1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,0.5,12.1154904,17.85016312,1
 08/07  24:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,12.23512563,17.98471328,1
 08/08  01:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.01096023,14.35859092,1
 08/08  02:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.520097317,13.80653208,1
 08/08  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.417971476,13.69167421,1
 08/08  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.454209678,13.73243023,1
 08/08  05:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,0.5,10.38471751,15.90361463,1
 08/08  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,12.29868184,18.05619305,1
 08/08  07:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,0.5,12.54776092,18.33632484,1
 08/08  08:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.40784398,19.30363453,1
 08/08  09:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,32.22226584,40.46365191,1
 08/08  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,32.90634964,41.23302049,1
 08/08  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,21.01973471,27.86450029,1
 08/08  12:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,0.5,42.62490009,52.16318343,1
 08/08  13:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,21.131295,27.98996882,1
 08/08  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.21100548,20.20692624,1
 08/08  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.99857423,21.09268124,1
 08/08  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.21100548,20.20692624,1
 08/08  17:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.21100548,20.20692624,1
 08/08  18:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.17086053,20.16177641,1
 08/08  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,14.15582572,20.14486721,1
 08/08  20:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,14.17086053,20.16177641,1
 08/08  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,13.41536139,19.31208913,1
 08/08  22:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,0.5,12.44937492,18.22567305,1
 08/08  23:00:00,0,0,0,0.1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,0.5,10.22988156,15.72947527,1
 08/08  24:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,10.06516246,15.54422063,1
 08/09  01:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.684816415,13.99178673,1
 08/09  02:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.388322038,13.65832837,1
 08/09  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.319140017,13.58052142,1
 08/09  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.352083837,13.61757235,1
 08/09  05:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,0.5,9.07684787,14.43269277,1
 08/09  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,9.07684787,14.43269277,1
 08/09  07:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,0.5,11.04625056,16.64762106,1
 08/09  08:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,19.42604497,26.07212513,1
 08/09  09:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,41.70897752,51.13307272,1
 08/09  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,42.23895454,51.72912201,1
 08/09  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,42.46071797,51.9785327,1
 08/09  12:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,0.5,50.5007725,61.0209415,1
 08/09  13:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,42.27784025,51.77285561,1
 08/09  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,10.99187327,16.58646455,1
 08/09  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,11.1691166,16.78580482,1
 08/09  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.86394565,19.81659842,1
 08/09  17:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.86394565,19.81659842,1
 08/09  18:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.82505993,19.77286482,1
 08/09  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,13.82505993,19.77286482,1
 08/09  20:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,13.82505993,19.77286482,1
 08/09  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,13.82505993,19.77286482,1
 08/09  22:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,0.5,11.41573181,17.06316557,1
 08/09  23:00:00,0,0,0,0.1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,0.5,10.03221864,15.5071697,1
 08/09  24:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.370047865,14.76244604,1
 08/10  01:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,10.55931976,16.09998455,1
 08/10  02:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.813297312,14.13628535,1
 08/10  03:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.747409673,14.06218349,1
 08/10  04:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.711171471,14.02142747,1
 08/10  05:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.999274821,15.47011877,1
 08/10  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,7.584492838,12.75428572,1
 08/10  07:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,10.32871302,15.84062805,1
 08/10  08:00:00,0,0,0,0.1,1,0,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,0.5,11.74536892,17.43389856,1
 08/10  09:00:00,1,0,1,0.1,1,0,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,0.5,12.119229,17.85436781,1
 08/10  10:00:00,1,0,1,0.1,1,1,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,0.5,12.5715997,18.36313561,1
 08/10  11:00:00,1,0,1,0.1,1,1,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,0.5,12.27998884,18.03516959,1
 08/10  12:00:00,1,0,1,0.1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,12.86694917,18.69530632,1
 08/10  13:00:00,1,0,1,0.1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,12.66132612,18.46404823,1
 08/10  14:00:00,1,1,1,0.1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,12.5379523,18.32529337,1
 08/10  15:00:00,1,1,1,0.1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,12.49682769,18.27904176,1
 08/10  16:00:00,1,1,1,0.1,1,0,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,12.57907691,18.37154499,1
 08/10  17:00:00,1,1,1,0.1,1,0,0.05,0.3,0,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,12.49682769,18.27904176,1
 08/10  18:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,12.49308909,18.27483706,1
 08/10  19:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,12.16035361,17.90061943,1
 08/10  20:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,12.49308909,18.27483706,1
 08/10  21:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,12.49308909,18.27483706,1
 08/10  22:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,12.1267062,17.8627772,1
 08/10  23:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,10.89534672,16.47790402,1
 08/10  24:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,11.07242076,16.6770539,1
 08/11  01:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.600654603,15.02180254,1
 08/11  02:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.058883841,13.28781909,1
 08/11  03:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.02264564,13.24706306,1
 08/11  04:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.019351258,13.24335797,1
 08/11  05:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,7.762389464,12.95436073,1
 08/11  06:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,7.100218688,12.20963707,1
 08/11  07:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.678227652,13.98437654,1
 08/11  08:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,10.69109503,16.24818827,1
 08/11  09:00:00,1,0,1,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,11.0777872,16.68308938,1
 08/11  10:00:00,1,0,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,11.55843887,17.22366393,1
 08/11  11:00:00,1,0,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,11.55843887,17.22366393,1
 08/11  12:00:00,1,0,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,12.87068777,18.69951101,1
 08/11  13:00:00,1,0,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,12.87068777,18.69951101,1
 08/11  14:00:00,1,1,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,13.61840794,19.54044951,1
 08/11  15:00:00,1,1,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,13.61840794,19.54044951,1
 08/11  16:00:00,1,1,1,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,13.90628021,19.86421084,1
 08/11  17:00:00,1,1,1,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,14.7437268,20.80606197,1
 08/11  18:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,14.42594573,20.4486631,1
 08/11  19:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,13.61840794,19.54044951,1
 08/11  20:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,14.42594573,20.4486631,1
 08/11  21:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,13.35296728,19.24191635,1
 08/11  22:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,11.64068809,17.31616717,1
 08/11  23:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,10.06516246,15.54422063,1
 08/11  24:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.673131006,15.10331458,1
 08/12  01:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,10.49343212,16.02588269,1
 08/12  02:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.681522034,13.98808163,1
 08/12  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.681522034,13.98808163,1
 08/12  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.669836624,15.09960948,1
 08/12  05:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,0.5,10.79322088,16.36304614,1
 08/12  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,11.63580168,17.31067157,1
 08/12  07:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.31558127,19.19986942,1
 08/12  08:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.40784398,19.30363453,1
 08/12  09:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,42.0021563,51.46280211,1
 08/12  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,50.30402129,60.7996613,1
 08/12  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,20.64010578,27.437543,1
 08/12  12:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.89035237,19.84629728,1
 08/12  13:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.27513611,20.27905203,1
 08/12  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.3505839,20.36390591,1
 08/12  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.46375558,20.49118672,1
 08/12  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.45998319,20.48694402,1
 08/12  17:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.45998319,20.48694402,1
 08/12  18:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.92654489,19.88700192,1
 08/12  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,13.29884162,19.18104283,1
 08/12  20:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,13.29884162,19.18104283,1
 08/12  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,12.9267301,18.76254014,1
 08/12  22:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,0.5,12.55085988,18.33981015,1
 08/12  23:00:00,0,0,0,0.1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,0.5,10.82945908,16.40380216,1
 08/12  24:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.999274821,15.47011877,1
 08/13  01:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.837850105,15.28856922,1
 08/13  02:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.014254612,14.36229601,1
 08/13  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.01096023,14.35859092,1
 08/13  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.014254612,14.36229601,1
 08/13  05:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,0.5,10.06516246,15.54422063,1
 08/13  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,10.52637594,16.06293362,1
 08/13  07:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,0.5,10.94904693,16.53829905,1
 08/13  08:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,12.29526813,18.05235375,1
 08/13  09:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.29508292,19.17681553,1
 08/13  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,20.42961846,27.20081421,1
 08/13  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,32.24105935,40.48478841,1
 08/13  12:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,0.5,32.4897754,40.76451191,1
 08/13  13:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.86394565,19.81659842,1
 08/13  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.45998319,20.48694402,1
 08/13  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.45998319,20.48694402,1
 08/13  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.69418812,19.62567721,1
 08/13  17:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.33581111,19.22262131,1
 08/13  18:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.30260032,19.18527013,1
 08/13  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,13.29884162,19.18104283,1
 08/13  20:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,13.48301803,19.38818053,1
 08/13  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,12.98686934,18.83017694,1
 08/13  22:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,0.5,11.41573181,17.06316557,1
 08/13  23:00:00,0,0,0,0.1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,0.5,10.72403885,16.28523919,1
 08/13  24:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.995980439,15.46641368,1
 08/14  01:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.439229886,14.84025299,1
 08/14  02:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.777059111,14.09552933,1
 08/14  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.681522034,13.98808163,1
 08/14  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.744115291,14.0584784,1
 08/14  05:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,0.5,10.58896919,16.13333039,1
 08/14  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,12.12263371,17.85819699,1
 08/14  07:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,0.5,12.67628053,18.480867,1
 08/14  08:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.37025696,19.26136153,1
 08/14  09:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.72733367,19.66295502,1
 08/14  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,21.09115005,27.94481899,1
 08/14  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,21.09115005,27.94481899,1
 08/14  12:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,0.5,21.3840451,28.2742293,1
 08/14  13:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,22.51576196,29.54703739,1
