3680,-48900.5
3681,-20624.2
3682,-5928.89
3683,-5785.84
3684,-30257.7
3685,-28506.4
3686,-51045.8
3687,-39366.0
3688,-45070.7
3689,-42832.8
3690,-53114.4
3691,-67642.6
3692,-76421.3
3693,-90379.7
3694,-100492.0
3695,0.0
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,-23910.0
3741,-43496.9
3742,-54096.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,0.0
3762,-25375.5
3763,-34141.9
3764,-57912.3
3765,-71889.9
3766,-84200.0
3767,-99190.3
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,0.0
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,-10185.5
3782,0.0
3783,-8332.74
3784,-8299.43
3785,-10698.2
3786,-24523.7
3787,-36764.8
3788,-50511.1
3789,-62457.6
3790,-71476.0
3791,-81241.5
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,-13854.5
3807,-7465.85
3808,-10354.2
3809,-11517.9
3810,-19161.3
3811,-30297.3
3812,-44338.7
3813,-63378.6
3814,-72123.5
3815,-87932.1
3816,0.0
3817,0.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,-5492.23
3824,-3518.81
3825,-5405.54
3826,-4624.38
3827,-4115.07
3828,0.0
3829,0.0
3830,0.0
3831,-11660.4
3832,-15507.7
3833,-18960.2
3834,-25881.1
3835,-39411.7
3836,-48013.7
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,-4579.05
3849,-3851.31
3850,-1697.38
3851,-865.654
3852,0.0
3853,0.0
3854,0.0
3855,-4394.67
3856,-8825.9
3857,-10973.2
3858,-16973.4
3859,-32999.5
3860,-46526.0
3861,-61044.9
3862,-70260.7
3863,-86336.9
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,-507.737
3871,0.0
3872,-5569.07
3873,-3507.79
3874,-54.7051
3875,-2022.56
3876,-1571.52
3877,-210.098
3878,-11455.3
3879,-14919.1
3880,-16707.9
3881,-16771.6
3882,-26256.9
3883,-38746.8
3884,-64636.5
3885,-66501.2
3886,-77857.5
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,0.0
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,-10828.6
3981,-34373.3
3982,-49611.2
3983,-64991.6
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,0.0
3992,0.0
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,-12178.5
4003,-35575.5
4004,-54413.0
4005,0.0
4006,0.0
4007,-23974.9
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,-32048.8
4015,-2141.04
4016,-8266.28
4017,-5257.71
4018,-44.8086
4019,0.0
4020,0.0
4021,0.0
4022,-20580.3
4023,-10691.8
4024,-13569.8
4025,-12276.5
4026,-20435.9
4027,-34509.3
4028,-47853.1
4029,-60407.0
4030,-67318.3
4031,-83349.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,-9037.77
4039,-1617.18
4040,-34099.3
4041,-7615.78
4042,-5204.02
4043,-2440.04
4044,-2849.06
4045,-14391.3
4046,-16666.0
4047,-23602.2
4048,-24164.5
4049,-23688.9
4050,-33765.8
4051,-40886.2
4052,-54581.5
4053,-65022.8
4054,-85892.0
4055,-99931.1
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,-9223.78
4063,-33590.3
4064,-31389.8
4065,-24480.4
4066,-16493.7
4067,-37088.5
4068,-29809.7
4069,-27417.2
4070,-33589.3
4071,-34273.5
4072,-31210.7
4073,-33718.9
4074,-41571.3
4075,-53790.8
4076,-75387.3
4077,-87170.4
4078,-75098.9
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,0.0
4091,0.0
4092,0.0
4093,0.0
4094,0.0
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,0.0
4146,0.0
4147,0.0
4148,-13759.6
4149,-32254.2
4150,-45474.0
4151,-61552.2
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,0.0
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,-13550.0
4197,-37840.1
4198,-53193.9
4199,-65303.2
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,0.0
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,0.0
4266,0.0
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,0.0
4282,0.0
4283,0.0
4284,0.0
4285,0.0
4286,0.0
4287,0.0
4288,0.0
4289,0.0
4290,0.0
4291,0.0
4292,0.0
4293,0.0
4294,0.0
4295,0.0
4296,0.0
4297,0.0
4298,0.0
4299,0.0
4300,0.0
4301,0.0
4302,0.0
4303,0.0
4304,0.0
4305,0.0
4306,0.0
4307,0.0
4308,0.0
4309,0.0
4310,-2999.4
4311,-2574.77
4312,-20914.7
4313,-21173.9
4314,-33742.3
4315,-45753.0
4316,-55183.5
4317,-58581.4
4318,-66957.8
4319,-80029.7
4320,0.0
4321,0.0
4322,0.0
4323,0.0
4324,0.0
4325,0.0
4326,0.0
4327,-36942.4
4328,-5609.2
4329,-41456.5
4330,-41094.8
4331,-34234.6
4332,-37060.2
4333,-35570.6
4334,-40070.1
4335,-58614.1
4336,-32224.6
4337,-34063.5
4338,-39461.5
4339,-63674.6
4340,-80155.3
4341,0.0
4342,0.0
4343,-32244.8
4344,0.0
4345,0.0
4346,0.0
4347,0.0
4348,0.0
4349,0.0
4350,-7232.44
4351,-670.908
4352,-60227.0
4353,-48021.1
4354,-6415.88
4355,-4710.77
4356,0.0
4357,0.0
4358,-14061.4
4359,-25384.8
4360,-22676.6
4361,-21823.1
4362,-28313.3
4363,-35765.5
4364,-47576.6
4365,-69689.5
4366,-78057.8
4367,-93172.6
4368,0.0
4369,0.0
4370,0.0
4371,0.0
4372,0.0
4373,0.0
4374,0.0
4375,0.0
4376,0.0
4377,0.0
4378,0.0
4379,0.0
4380,0.0
4381,0.0
4382,0.0
4383,0.0
4384,0.0
4385,0.0
4386,-18988.9
4387,-32602.2
4388,-65472.6
4389,-78429.9
4390,-87498.4
4391,-102372.0
4392,0.0
4393,0.0
4394,0.0
4395,0.0
4396,0.0
4397,0.0
4398,0.0
4399,0.0
4400,0.0
4401,0.0
4402,-5394.08
4403,0.0
4404,0.0
4405,0.0
4406,-8208.69
4407,-7428.18
4408,-11998.9
4409,-14002.4
4410,-23953.4
4411,-44053.0
4412,-58479.9
4413,-72924.1
4414,-83317.4
4415,-92610.7
4416,0.0
4417,0.0
4418,0.0
4419,0.0
4420,0.0
4421,0.0
4422,0.0
4423,-21609.1
4424,-14676.4
4425,-49983.5
4426,-50333.4
4427,-46080.7
4428,-28224.2
4429,-54442.1
4430,-48411.3
4431,-49649.5
4432,-48712.7
4433,-45427.2
4434,-48768.9
4435,-71775.3
4436,-87068.3
4437,0.0
4438,0.0
4439,-17673.2
4440,0.0
4441,0.0
4442,0.0
4443,0.0
4444,0.0
4445,0.0
4446,-823.974
4447,-14943.4
4448,-35087.9
4449,-15146.1
4450,-4499.3
4451,-3338.46
4452,0.0
4453,-10265.6
4454,-26960.3
4455,-12868.6
4456,-13717.0
4457,-12643.3
4458,-20677.2
4459,-28780.3
4460,-42880.6
4461,-52994.3
4462,0.0
4463,0.0
4464,0.0
4465,0.0
4466,0.0
4467,0.0
4468,0.0
4469,0.0
4470,0.0
4471,0.0
4472,0.0
4473,0.0
4474,0.0
4475,0.0
4476,0.0
4477,0.0
4478,0.0
4479,0.0
4480,0.0
4481,0.0
4482,0.0
4483,0.0
4484,0.0
4485,0.0
4486,0.0
4487,0.0
4488,0.0
4489,0.0
4490,0.0
4491,0.0
4492,0.0
4493,0.0
4494,0.0
4495,0.0
4496,0.0
4497,0.0
4498,0.0
4499,0.0
4500,0.0
4501,0.0
4502,0.0
4503,0.0
4504,0.0
4505,0.0
4506,0.0
4507,0.0
4508,0.0
4509,0.0
4510,0.0
4511,0.0
4512,0.0
4513,0.0
4514,0.0
4515,0.0
4516,0.0
4517,0.0
4518,0.0
4519,0.0
4520,0.0
4521,0.0
4522,0.0
4523,0.0
4524,0.0
4525,0.0
4526,0.0
4527,0.0
4528,-3471.85
4529,-3960.59
4530,-17206.0
4531,-27411.0
4532,-46473.4
4533,-58568.5
4534,-61951.9
4535,-78638.4
4536,0.0
4537,0.0
4538,0.0
4539,0.0
4540,0.0
4541,0.0
4542,-2752.46
4543,-1641.84
4544,-6404.1
4545,-3021.93
4546,-2235.02
4547,-5942.44
4548,-1016.51
4549,0.0
4550,-11169.0
4551,-23276.4
4552,-24164.4
4553,-19458.0
4554,-30001.2
4555,-34896.5
4556,-59607.3
4557,-66141.6
4558,-78266.8
4559,-93987.4
4560,0.0
4561,0.0
4562,0.0
4563,0.0
4564,0.0
4565,0.0
4566,0.0
4567,0.0
4568,0.0
4569,0.0
4570,0.0
4571,0.0
4572,0.0
4573,0.0
4574,0.0
4575,0.0
4576,0.0
4577,0.0
4578,0.0
4579,0.0
4580,0.0
4581,0.0
4582,0.0
4583,0.0
4584,0.0
4585,0.0
4586,0.0
4587,0.0
4588,0.0
4589,0.0
4590,0.0
4591,0.0
4592,0.0
4593,0.0
4594,0.0
4595,0.0
4596,0.0
4597,0.0
4598,0.0
4599,0.0
4600,0.0
4601,-8146.59
4602,-5561.6
4603,-23557.5
4604,-37863.4
4605,-50293.8
4606,-58509.0
4607,-74247.0
4608,0.0
4609,0.0
4610,0.0
4611,0.0
4612,0.0
4613,0.0
4614,-34722.0
4615,-14879.8
4616,-42861.0
4617,-34355.9
4618,-20979.4
4619,-12480.1
4620,-20630.5
4621,-38918.4
4622,-50564.9
4623,-46656.1
4624,-63052.2
4625,-52431.5
4626,-52627.3
4627,-58242.2
4628,-66838.0
4629,-76923.2
4630,-82727.8
4631,-93128.7
4632,0.0
4633,0.0
4634,0.0
4635,0.0
4636,0.0
4637,0.0
4638,-15263.9
4639,-15440.8
4640,-13344.7
4641,-9458.73
4642,-5285.3
4643,-4991.76
4644,-3260.34
4645,-37727.0
4646,-29313.1
4647,-38671.9
4648,-33120.0
4649,-28527.4
4650,-33125.5
4651,-49336.4
4652,-65892.9
4653,-78494.0
4654,-87753.7
4655,-95996.3
4656,0.0
4657,0.0
4658,0.0
4659,0.0
4660,0.0
4661,0.0
4662,0.0
4663,0.0
4664,-8219.1
4665,-9482.56
4666,-8671.24
4667,-7779.88
4668,-162.156
4669,-14861.4
4670,-29486.5
4671,-34923.1
4672,-26489.7
4673,-27801.5
4674,-36682.1
4675,-54844.6
4676,-79666.7
4677,0.0
4678,0.0
4679,-9166.83
4680,0.0
4681,0.0
4682,0.0
4683,0.0
4684,0.0
4685,0.0
4686,-35149.8
4687,0.0
4688,-6914.07
4689,-4653.56
4690,-2306.96
4691,-120.549
4692,-20350.6
4693,0.0
4694,0.0
4695,-11094.2
4696,-37861.6
4697,-39016.8
4698,-47871.8
4699,-61843.1
4700,-68715.1
4701,-79635.2
4702,-89180.4
4703,-103758.0
4704,0.0
4705,0.0
4706,0.0
4707,0.0
4708,0.0
4709,0.0
4710,-805.649
4711,-83199.3
4712,-21056.1
4713,-11325.1
4714,-7507.61
4715,-4901.39
4716,-11643.5
4717,0.0
4718,-12669.8
4719,-22380.3
4720,-19234.7
4721,-16648.2
4722,-24499.4
4723,-42838.1
4724,-55102.6
4725,-68826.3
4726,-79370.5
4727,-95370.1
4728,0.0
4729,0.0
4730,0.0
4731,0.0
4732,0.0
4733,0.0
4734,-43417.6
4735,-12064.0
4736,-11505.4
4737,-7498.23
4738,-4336.21
4739,-2141.6
4740,0.0
4741,0.0
4742,-10746.3
4743,-14744.7
4744,-9494.56
4745,-36559.1
4746,-49832.8
4747,-63555.8
4748,-71415.9
4749,-80573.9
4750,-90816.7
4751,-105046.0
4752,0.0
4753,0.0
4754,0.0
4755,0.0
4756,0.0
4757,0.0
4758,-36752.4
4759,-12983.0
4760,-11936.2
4761,-8818.24
4762,-4292.6
4763,-2503.82
4764,0.0
4765,-17617.2
4766,-17221.0
4767,-22902.0
4768,-20215.1
4769,-17893.2
4770,-25954.2
4771,-44007.6
4772,-57315.3
4773,-71893.0
4774,-81388.4
4775,-99709.3
4776,0.0
4777,0.0
4778,0.0
4779,0.0
4780,0.0
4781,0.0
4782,-39210.2
4783,-1622.33
4784,-10830.7
4785,-6706.3
4786,-4704.72
4787,-2316.89
4788,-22293.5
4789,-7392.04
4790,-7465.13
4791,-9909.66
4792,-11264.7
4793,-8868.39
4794,-14478.4
4795,-26213.4
4796,-32569.9
4797,-52889.7
4798,-67611.9
4799,-79310.3
4800,0.0
4801,0.0
4802,0.0
4803,0.0
4804,0.0
4805,0.0
4806,-31405.4
4807,-809.844
4808,-8179.71
4809,-6257.49
4810,-1187.3
4811,-1668.12
4812,-24279.1
4813,-15802.7
4814,0.0
4815,-5784.45
4816,-1942.71
4817,0.0
4818,0.0
4819,-14563.6
4820,-24176.6
4821,-37809.0
4822,-45700.9
4823,-62218.5
4824,0.0
4825,0.0
4826,0.0
4827,0.0
4828,0.0
4829,0.0
4830,0.0
4831,-9815.64
4832,-4506.24
4833,-4665.84
4834,-2448.59
4835,-2557.36
4836,0.0
4837,0.0
4838,0.0
4839,-17664.4
4840,-26563.4
4841,-27400.1
4842,-33952.4
4843,-45596.9
4844,-64003.1
4845,0.0
4846,0.0
4847,0.0
4848,0.0
4849,0.0
4850,0.0
4851,0.0
4852,0.0
4853,0.0
4854,0.0
4855,0.0
4856,0.0
4857,0.0
4858,0.0
4859,0.0
4860,0.0
4861,0.0
4862,0.0
4863,0.0
4864,0.0
4865,0.0
4866,0.0
4867,0.0
4868,0.0
4869,0.0
4870,0.0
4871,0.0
4872,0.0
4873,0.0
4874,0.0
4875,0.0
4876,0.0
4877,0.0
4878,0.0
4879,0.0
4880,0.0
4881,0.0
4882,0.0
4883,0.0
4884,0.0
4885,0.0
4886,0.0
4887,0.0
4888,0.0
4889,0.0
4890,-611.734
4891,-17873.2
4892,-36748.1
4893,-51399.2
4894,-60429.0
4895,-75825.1
4896,0.0
4897,0.0
4898,0.0
4899,0.0
4900,0.0
4901,0.0
4902,0.0
4903,0.0
4904,0.0
4905,0.0
4906,-715.439
4907,-2950.73
4908,-8196.96
4909,-25547.5
4910,-35117.7
4911,-46090.9
4912,-44387.9
4913,-37064.1
4914,-44136.3
4915,-50521.2
4916,-61243.6
4917,-70364.9
4918,-75707.4
4919,-89106.2
4920,0.0
4921,0.0
4922,0.0
4923,0.0
4924,0.0
4925,0.0
4926,0.0
4927,-8085.28
4928,-31021.9
4929,-16632.6
4930,-7164.55
4931,-7330.7
4932,-6242.56
4933,-16265.4
4934,-24243.7
4935,-27610.4
4936,-27555.6
4937,-26180.4
4938,-34451.8
4939,-42685.8
4940,-70127.9
4941,-75349.0
4942,-84949.9
4943,0.0
4944,0.0
4945,0.0
4946,0.0
4947,0.0
4948,0.0
4949,0.0
4950,0.0
4951,0.0
4952,0.0
4953,0.0
4954,0.0
4955,0.0
4956,0.0
4957,0.0
4958,0.0
4959,0.0
4960,0.0
4961,0.0
4962,0.0
4963,0.0
4964,0.0
4965,0.0
4966,0.0
4967,0.0
4968,0.0
4969,0.0
4970,0.0
4971,0.0
4972,0.0
4973,0.0
4974,0.0
4975,0.0
4976,0.0
4977,0.0
4978,0.0
4979,0.0
4980,0.0
4981,0.0
4982,0.0
4983,0.0
4984,0.0
4985,0.0
4986,0.0
4987,0.0
4988,0.0
4989,0.0
4990,0.0
4991,0.0
4992,0.0
4993,0.0
4994,0.0
4995,0.0
4996,0.0
4997,0.0
4998,0.0
4999,0.0
5000,0.0
5001,0.0
5002,0.0
5003,0.0
5004,0.0
5005,0.0
5006,0.0
5007,0.0
5008,0.0
5009,0.0
5010,0.0
5011,0.0
5012,0.0
5013,0.0
5014,0.0
5015,0.0
5016,0.0
5017,0.0
5018,0.0
5019,0.0
5020,0.0
5021,0.0
5022,0.0
5023,0.0
5024,0.0
5025,0.0
5026,0.0
5027,0.0
5028,0.0
5029,0.0
5030,0.0
5031,0.0
5032,0.0
5033,-2717.7
5034,-4594.21
5035,-15828.9
5036,-43308.2
5037,-53219.4
5038,-61866.6
5039,-78476.7
5040,0.0
5041,0.0
5042,0.0
5043,0.0
5044,0.0
5045,0.0
5046,-27389.1
5047,-4803.68
5048,-49770.5
5049,-39852.2
5050,-19500.9
5051,-6128.86
5052,-2750.75
5053,-19529.3
5054,-23830.4
5055,-21834.1
5056,-29807.6
5057,-32621.0
5058,-33392.4
5059,-50608.0
5060,-66303.0
5061,-77895.4
5062,-87926.1
5063,-103092.0
5064,0.0
5065,0.0
5066,0.0
5067,0.0
5068,0.0
5069,0.0
5070,-1613.42
5071,-12884.7
5072,-10989.4
5073,-8481.65
5074,-4985.7
5075,-3291.39
5076,0.0
5077,0.0
5078,0.0
5079,-13494.5
5080,-18216.1
5081,-15593.8
5082,-23632.2
5083,-40342.1
5084,-40826.4
5085,-63477.7
5086,-74566.8
5087,-92753.3
5088,0.0
5089,0.0
5090,0.0
5091,0.0
5092,0.0
5093,0.0
5094,-15138.6
5095,-43569.8
5096,-13195.5
5097,-11170.0
5098,-8150.19
5099,-6514.45
5100,-1274.43
5101,-23247.0
5102,-31783.8
5103,-31674.0
5104,-29752.1
5105,-29626.3
5106,-35119.1
5107,-45058.3
5108,-65940.3
5109,-83089.8
5110,-96246.4
5111,-110791.0
5112,0.0
5113,0.0
5114,0.0
5115,0.0
5116,0.0
5117,0.0
5118,-9501.26
5119,-13127.1
5120,-12972.7
5121,-9138.5
5122,-5012.79
5123,-3196.14
5124,0.0
5125,0.0
5126,-11286.9
5127,-11082.8
5128,-16706.1
5129,-26685.6
5130,-25847.3
5131,-34760.9
5132,-56422.3
5133,-69873.3
5134,-83680.1
5135,-90512.4
5136,0.0
5137,0.0
5138,0.0
5139,0.0
5140,0.0
5141,0.0
5142,-22015.9
5143,-14017.6
5144,-62144.3
5145,-53331.6
5146,-22111.5
5147,-32289.0
5148,-44179.5
5149,-45297.8
5150,-51050.8
5151,-56429.6
5152,-55335.5
5153,-54228.9
5154,-61519.9
5155,-68357.3
5156,-78753.0
5157,-83059.9
5158,-87680.8
5159,-97884.1
5160,0.0
5161,0.0
5162,0.0
5163,0.0
5164,0.0
5165,0.0
5166,0.0
5167,0.0
5168,0.0
5169,0.0
5170,0.0
5171,0.0
5172,0.0
5173,0.0
5174,0.0
5175,0.0
5176,0.0
5177,0.0
5178,0.0
5179,0.0
5180,0.0
5181,0.0
5182,0.0
5183,0.0
5184,0.0
5185,0.0
5186,0.0
5187,0.0
5188,0.0
5189,0.0
5190,0.0
5191,0.0
5192,-6037.61
5193,-5930.84
5194,-3287.91
5195,-2077.57
5196,0.0
5197,0.0
5198,0.0
5199,0.0
5200,0.0
5201,0.0
5202,0.0
5203,-674.66
5204,-27941.8
5205,-45430.8
5206,-60463.8
5207,-77187.6
5208,0.0
5209,0.0
5210,0.0
5211,0.0
5212,0.0
5213,0.0
5214,0.0
5215,0.0
5216,0.0
5217,0.0
5218,0.0
5219,0.0
5220,0.0
5221,0.0
5222,0.0
5223,0.0
5224,0.0
5225,0.0
5226,0.0
5227,-7605.07
5228,-22551.5
5229,-50386.5
5230,-61104.7
5231,-82266.4
5232,0.0
5233,0.0
5234,0.0
5235,0.0
5236,0.0
5237,0.0
5238,-2755.58
5239,0.0
5240,-3783.24
5241,-2204.07
5242,0.0
5243,0.0
5244,0.0
5245,0.0
5246,0.0
5247,0.0
5248,-578.969
5249,-9421.4
5250,-15839.7
5251,-20227.8
5252,-41570.9
5253,-53748.9
5254,-61528.5
5255,-77739.8
5256,0.0
5257,0.0
5258,0.0
5259,0.0
5260,0.0
5261,0.0
5262,-21463.6
5263,0.0
5264,-35137.4
5265,-26685.9
5266,-10368.8
5267,-22475.1
5268,-20945.0
5269,-55568.1
5270,-43293.6
5271,-39070.8
5272,-35600.5
5273,-34217.9
5274,-34982.6
5275,-47042.4
5276,-59441.4
5277,-69213.2
5278,-78623.7
5279,-94022.1
5280,0.0
5281,0.0
5282,0.0
5283,0.0
5284,0.0
5285,0.0
5286,-9597.51
5287,-47185.4
5288,-33935.7
5289,-37039.0
5290,-23267.5
5291,-15416.0
5292,-23732.4
5293,-25151.2
5294,-30201.4
5295,-28702.6
5296,-33530.1
5297,-35157.9
5298,-37105.2
5299,-53889.3
5300,-69041.6
5301,-78139.7
5302,-86850.2
5303,-98306.3
5304,0.0
5305,0.0
5306,0.0
5307,0.0
5308,0.0
5309,0.0
5310,0.0
5311,0.0
5312,0.0
5313,0.0
5314,0.0
5315,0.0
5316,0.0
5317,0.0
5318,0.0
5319,0.0
5320,0.0
5321,0.0
5322,0.0
5323,0.0
5324,0.0
5325,0.0
5326,0.0
5327,0.0
5328,0.0
5329,0.0
5330,0.0
5331,0.0
5332,0.0
5333,0.0
5334,0.0
5335,0.0
5336,0.0
5337,0.0
5338,0.0
5339,0.0
5340,0.0
5341,0.0
5342,0.0
5343,0.0
5344,0.0
5345,0.0
5346,0.0
5347,0.0
5348,0.0
5349,0.0
5350,0.0
5351,0.0
5352,0.0
5353,0.0
5354,0.0
5355,0.0
5356,0.0
5357,0.0
5358,0.0
5359,0.0
5360,0.0
5361,-260.441
5362,-2544.19
5363,-2796.5
5364,-974.227
5365,0.0
5366,0.0
5367,0.0
5368,-7054.59
5369,-12373.7
5370,-18697.9
5371,-31359.7
5372,-45113.0
5373,-61129.8
5374,-69632.5
5375,-85735.7
5376,0.0
5377,0.0
5378,0.0
5379,0.0
5380,0.0
5381,0.0
5382,-29630.4
5383,0.0
5384,-8869.14
5385,-7365.93
5386,-3981.1
5387,-1431.06
5388,0.0
5389,0.0
5390,-14101.1
5391,0.0
5392,-6304.3
5393,-10207.4
5394,-16794.7
5395,-31255.0
5396,-31967.6
5397,-54018.7
5398,-65276.4
5399,-82701.7
5400,0.0
5401,0.0
5402,0.0
5403,0.0
5404,0.0
5405,0.0
5406,-5804.89
5407,0.0
5408,-6538.47
5409,-4538.63
5410,-1622.44
5411,0.0
5412,0.0
5413,0.0
5414,0.0
5415,0.0
5416,-2165.85
5417,-6820.58
5418,-15814.2
5419,-31091.0
5420,-37631.2
5421,-58093.5
5422,-70397.2
5423,-89385.9
5424,0.0
5425,0.0
5426,0.0
5427,0.0
5428,0.0
5429,0.0
5430,-5514.68
5431,0.0
5432,-6797.04
5433,-4949.77
5434,-1132.5
5435,0.0
5436,0.0
5437,0.0
5438,0.0
5439,0.0
5440,0.0
5441,0.0
5442,0.0
5443,-16823.5
5444,-26219.1
5445,-44012.0
5446,-56386.6
5447,-74785.7
5448,0.0
5449,0.0
5450,0.0
5451,0.0
5452,0.0
5453,0.0
5454,-44849.5
5455,0.0
5456,-5967.34
5457,-3448.55
5458,0.0
5459,0.0
5460,0.0
5461,0.0
5462,-12213.6
5463,-1570.23
5464,-1487.5
5465,-7206.98
5466,-17062.9
5467,-22831.9
5468,-38093.1
5469,-61344.1
5470,-66957.5
5471,-76633.2
5472,0.0
5473,0.0
5474,0.0
5475,0.0
5476,0.0
5477,0.0
5478,-31693.7
5479,0.0
5480,-9124.59
5481,-8726.9
5482,-5201.47
5483,-19234.0
5484,-4660.43
5485,-24362.6
